Tweet,predicted_tag
rt mention rt mention apple set open popup shop core sxsw action link via mention,No emotion toward brand or product
rt mention rt mention mayer think simplicity lot google developing products sxsw jr,No emotion toward brand or product
rt mention rt mention per rumor google may preview big social strategy sthemed costume party sxsw yep link cn,No emotion toward brand or product
rt mention rt mention shiny new mention mention eightbit apps new garyvee book popup ipad stores sxsw christmas nerds,Positive emotion
rt mention rt mention million mobile users google maps google maps usage mobile devices maps sxsw,No emotion toward brand or product
rt mention selfishness seen brands mac versus apple apple wins masters selfreferential sxsw,Negative emotion
rt mention smart apple opens popup store austin people sxsw get new ipads bitlyih via mention mention,Positive emotion
rt mention many google products isnt time transition chain features features product sxsw,Positive emotion
rt mention someone sxsw needs host race sms apps iphone pink slips probably something much cooler th,No emotion toward brand or product
rt mention soundtrckr featured mention mention musthave sxsw link,No emotion toward brand or product
rt mention temporary apple store def tent powerhouse gym sxsw link,Positive emotion
oh mention apple popup store quotoh old onequot crazytimes sxsw,No emotion toward brand or product
rt mention day bank america launched iphone app got k new customers bankinnovation sxsw,Positive emotion
rt mention ipad march pm pst sxsw,Negative emotion
rt mention top things ive loved sxsw far link outbrain ipad groupme,Positive emotion
rt mention web designer�۪s guide ios android apps today mention link sxsw,No emotion toward brand or product
rt mention time wakeuplaughing mention iphone appstore itunesifrdw sxsw,No emotion toward brand or product
rt mention smart quotapple set open popup shop core sxsw actionquot link sxsw apple,Positive emotion
rt mention want win free ipad attending sxsw details link,Positive emotion
rt mention wondering many mention come back sxsw ipad maybe everyone,No emotion toward brand or product
rt mention well damn apple setting quotpopupquot shop sxsw link,No emotion toward brand or product
rt mention overload info delivered google kill discovery google says ppl wont lose curiosity wonderwe need serendipity sxsw,Negative emotion
rt mention win openbeta ipad mention sxsw panel link today mention usguys cc mention dgtltribe sxswbuffalo,No emotion toward brand or product
rt mention woman lobby quottheres website called like stupid iphone speller ppl taking pics funny autocorrected wordsquot sxsw,No emotion toward brand or product
rt mention zazzle officially sxsw come mention grille mention us zazzlsxsw you�۪ll get make iphone case,Positive emotion
sxsw iphone developers meet crazy packed,No emotion toward brand or product
think google circles effect crop circle sxsw randomly,No emotion toward brand or product
google load maps fast yet barely post tweet haha sxsw,Positive emotion
cool rt mention coolest ipad case ever etchasketch sxsw link via mention,Positive emotion
apple popupstore sxsw get ipad apple link,Positive emotion
finally got sxsw schedule google calendar coudbeeasier,Positive emotion
google photo booth mention six lounge check sxsw link,No emotion toward brand or product
killer thought mention paying service probably sold ref google tv ads etcsxsw psfk,Positive emotion
mention social calendar app rolled special sxsw functionality iphone android link,No emotion toward brand or product
checking googles mention keynote sxsw mkesxsw wisconsin,No emotion toward brand or product
checking ipad design headaches tablets call morning link sxsw tapworthy fb,No emotion toward brand or product
checking mistakes made building netflix iphone sxsw link netflixiphone,No emotion toward brand or product
dawned ipad launch timed coincide sxsw gain maximum tech hipster attention genius apple,Positive emotion
curious ipad sales went austin tx lot potential ipad buyers attending sxsw,No emotion toward brand or product
anyone know status ipad austin popup store sold getting ipad sxsw,No emotion toward brand or product
google showing google places hotpot allows u post review place goes search results maps friends see others sxsw,Positive emotion
loading iphone w apps prep sxsw im curious see rises top,Positive emotion
first stop sxsw mention amp mention hunt austin java get spy game chance win ipad,No emotion toward brand or product
apple pop store sxsw like dangling red meat front lions irresistible amp little unfair cant help,Negative emotion
new ipad like fight club dont talk fight club sxsw,Positive emotion
iphone ipad mac oh agchatsxsw,Positive emotion
mention picked mophie juice boost pack iphone chick wknd calls ample juice sxsw highttech energy drink,No emotion toward brand or product
apple store mention hes buying ipadi guess geeks theyre drunk hahaha sxsw,Positive emotion
google tipped launch social network today sxsw called circles link,No emotion toward brand or product
original products device nuts sxsw eg ipad,No emotion toward brand or product
google maps car drove might leave distorted view austin sxsw,Negative emotion
google maps million mobile users thats marissa mayer claims sxsw link,Positive emotion
spiltbeer consequences drunk techies sxsw lets see android offer compared,No emotion toward brand or product
watch ears rt mention ill austin convention center today w mention fam showing new iphone game sxsw,No emotion toward brand or product
apps distract pubs sez khoi vinh instead focusing reader exp theyre delivering content ways sxsw link,No emotion toward brand or product
sxsw interactive google�۪s mobile future amp elusive ���power here�۪ mention mention sxsw google mobile link,No emotion toward brand or product
google circles looking forward sadly launch sxsw,Positive emotion
whoa theres dude front using google wave sxsw xplat,No emotion toward brand or product
enough already ���mention google launch major new social network called circles possibly today link sxsw�۝,No emotion toward brand or product
google tries launch new social network called circles link sxsw mention h,No emotion toward brand or product
need workspace book iphone link mention app sxsw virtualoffice,No emotion toward brand or product
false alarm google circles coming now���and probably ever link google circles social sxsw,No emotion toward brand or product
rumours around google circles proven untrue announcement sxsw austin texas must something,No emotion toward brand or product
sxsw personalcloud google create great design principles great tips,Positive emotion
mention rt mention want free juice pack air iphone sxsw we�۪ll giving away bannounced location stay tuned,No emotion toward brand or product
awesome rt mention sxsw mention come check mention get free custom iphone case mention grill,No emotion toward brand or product
yes rumors true come play mention ipad booth sxsw exhibit hall ipad ipad giant quotoquot,Positive emotion
mention rww google circles sxsw link,No emotion toward brand or product
watch mention sxsw ecademy mention link gtgt fascinating amp true maps saving itme lots,Positive emotion
sxsw absolutely hysterical watching people take photos w ipad,No emotion toward brand or product
wish sxsw right lots action taking place sure fun nevertheless google find tons news,Positive emotion
mingly launching soon celebrating giving away apple tv day sxsw launch link via mention,No emotion toward brand or product
quotits affirmative action women product team google literally made product betterquot mention sxsw,Positive emotion
regardless keyword google thinks local mobilesearch sxsw sxswi,No emotion toward brand or product
recommends using google voice separate work life evolvingworkplace sxsw,Positive emotion
great see banksmoney startups recognizing future relevance corps like apple google bankinnovation sxsw,Positive emotion
great see topics avoiding sexyhot ipad conversation hit heart soul accessibility developing world sxsw,Positive emotion
apple sell ipads quotpopupquot apple store sxsw link,No emotion toward brand or product
going send ipad mail office finish mention sxsw,No emotion toward brand or product
wishful several semis filled apples ipad surrounded tech geek masses grab box amp bump pay synching joy ensues sxsw,Positive emotion
design baby boomers dont john mcree ipad design sxsw yourmom,No emotion toward brand or product
someone asks leo ipad sxsw says email ill send one free oo,No emotion toward brand or product
yeah wasnt got couldnt resist wearing blue jeans black shirt sneakers standing line new ipad sxsw,No emotion toward brand or product
first person stop booth sxsw amp show ipad running one apps wins free snakeheead tee shirt sxsw,No emotion toward brand or product
mention soon fact sxsw play ipad booth convention,No emotion toward brand or product
line source code even longer ipad take apple sxsw,Positive emotion
nerds spazzmatics quotparty like quot party hosted google link sxsw,No emotion toward brand or product
touchingstories giving us background starting great hear yesterdays presos uncertainty ipad andor tablet sxsw,No emotion toward brand or product
sxsw never take fully charged iphone granted pics edit tweet square apps zap,No emotion toward brand or product
massive sxsw fail run ipad mention semi full parked front justsayin link,Positive emotion
think sxsw taken upon make clear gen iphone aint gon na cut anymore,Negative emotion
thx rt mention rt mention bad want go home read google reader feed geek sxsw,Positive emotion
friends sxsw take views panorama link feel like im ill gift app,No emotion toward brand or product
sitting bar listening music w ppl r nose iphone waitress looks confused sxsw,No emotion toward brand or product
better get line rt mention apple opening temp store downtown austin sxsw amp ipad launch link,No emotion toward brand or product
retrollect also android market sxsw,No emotion toward brand or product
cant wait see internet implode austin friday everyone stops normal activity order ipad sxsw,No emotion toward brand or product
entrapment layer upon layer rt mention google circles sxswquot,No emotion toward brand or product
got ta sleep sxsw score ipad damn things everywhere austin,Positive emotion
mention tell sxsw friends send ireports today even fun photo use cnn app upload iphone,Positive emotion
oh another way talk shit net google launch major new social network called circles possibly today link sxsw,Negative emotion
mention flap loose peeked looks like apple store built day sxsw,No emotion toward brand or product
ill bet theres lot nerds sxsw using iphone light saber app barroom brawls instead fists,Positive emotion
mayer think simplicity lot google developing products sxsw jr,No emotion toward brand or product
really think ipad stock went sxsw,No emotion toward brand or product
mention android rt mention sxsw go blackberry available link,No emotion toward brand or product
hipstamatic giving away sxsw hipstapaks link channels news apps ios iphone,No emotion toward brand or product
apple setting temporary store sxsw sell ipad crazy brilliant convenient link apple news sxswi,Positive emotion
ipad tweeting riding thru sxsw,Positive emotion
mention article sxsw good im linking iphone train opposite easy link,Positive emotion
like mention ive seen austin google streetview checking apartments sxsw austin easy click,No emotion toward brand or product
quotmultiple approaches monetizationquot iphone game dev quotbut ads would cheapen productquot ok good luck sxsw,Negative emotion
guy next bathroom props ipad urinal keeps using going people serious sxsw,No emotion toward brand or product
google introducing checkin status rewards sxsw mobile link,No emotion toward brand or product
sxsw bettercloud computing insight googles mention quotwe benefit data centers economies scale continual improvementsquot pgi,Positive emotion
iphone battery maintenance fine art sxsw,Positive emotion
google actually official death policy one via mention digitaldeath sxsw,No emotion toward brand or product
socialnetworks google noch heute mit circles facebookkonkurrent link via mention und link sxsw,No emotion toward brand or product
great visualisation ghost movement logic pacman google doodles session mention sxsw details link,No emotion toward brand or product
room full ipad design headaches talk sxsw,Negative emotion
google quotad preferencesquot view edit google thinks like seenocreepy sxsw,No emotion toward brand or product
bad news update popup apple store ipads sure tomorrow sxsw,No emotion toward brand or product
case rabbits forgot home apple opening popup store austin sxsw link,No emotion toward brand or product
packed house googlebing qampa search rankings oh quotim hope catfightquot sxsw qagb,No emotion toward brand or product
google patented something ie age domain rankings algorithm doesnt mean use qagb sxsw,No emotion toward brand or product
rt never use mine go rt mention quotyoure probably using ipad goquot disagree sxsw uxdes,No emotion toward brand or product
use google maps mobile marissa mayer sxsw,No emotion toward brand or product
ipad auto completes kawasakis name first four letters sxsw,No emotion toward brand or product
sxsw app mxm made awesome link link,No emotion toward brand or product
sxsw festival time omg im scared got netbook firms ipad droid,Positive emotion
free sxsw sampler itunes link freemusic,No emotion toward brand or product
sxsw mention says mention playing nfc next gen devices nexus iphone next,No emotion toward brand or product
mention tight w google lot friends work employees used work tight w tight w twitter sxsw,No emotion toward brand or product
mention whats wait time lookin like apple store north already sold word sxsw inventory,Positive emotion
google guy sxsw talk explaining made realistic twitter bots experiment gee thanks,Negative emotion
apparently line get ipad sxsw store grew blocks blocks past mins wut,No emotion toward brand or product
funny watching room full people hold ipad air take photo like room full tablets staring sxsw,No emotion toward brand or product
mention yeah mention google nothing us sxsw,No emotion toward brand or product
mention yes google presentation exactly expecting sxsw,Positive emotion
hey anyone sxsw signing group texting app groupme got iphone one else sokinda useless,Negative emotion
mention buy used ipad ill pick one tomorrow sxsw,Positive emotion
mention could buy new ipad tmrw apple popup store sxsw link,No emotion toward brand or product
guys ever plan attending sxsw need things skinny jeans flannel shirt beard ipad imanoutcast,Positive emotion
quotdo know apple really good making feel bad xmas presentquot seth meyers ipad sxsw doyoureallyneedthat,Positive emotion
