Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
The band at the Google party is the most entertaining band I have ever seen #sxsw,"['band', 'google', 'party', 'entertaining', 'band', 'ever', 'seen', 'sxsw']",Google,Positive emotion
"William Patry, google, says most authors dont care about copyright, they care about income. #sxsw but what models?","['william', 'patry', 'google', 'says', 'authors', 'dont', 'care', 'copyright', 'care', 'income', 'sxsw', 'models']",Google,No emotion toward brand or product
"Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.","['android', 'may', 'gaining', 'market', 'share', 'youd', 'never', 'know', 'sxsw', 'apparently', 'industry', 'movers', 'shakers', 'apple', 'loyalists']",Android,No emotion toward brand or product
Marissa Mayer: Check-ins are fun but what do you get from them?  Thats why google is testing loyalty offers.  Watch out foursquare. #sxsw,"['marissa', 'mayer', 'checkins', 'fun', 'get', 'thats', 'google', 'testing', 'loyalty', 'offers', 'watch', 'foursquare', 'sxsw']",Google,Positive emotion
@mention be sure to use our FREE App for checking out the bands at #SXSW! {link},"['mention', 'sure', 'use', 'free', 'app', 'checking', 'bands', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
"Enjoying Berkowitz talk about RFID and NCF...impact on mobile, retail. Would you carry a NFC phone? Google bullish #sxsw ballroom E","['enjoying', 'berkowitz', 'talk', 'rfid', 'ncfimpact', 'mobile', 'retail', 'would', 'carry', 'nfc', 'phone', 'google', 'bullish', 'sxsw', 'ballroom', 'e']",Google,No emotion toward brand or product
Any blackberry apps for #sxsw ?? Pls let @mention and I know...cheers...will have iphone too...:-),"['blackberry', 'apps', 'sxsw', 'pls', 'let', 'mention', 'knowcheerswill', 'iphone']",iPhone,Positive emotion
"&quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw","['quotby', 'law', 'averages', 'better', 'buzzquot', 'rt', 'mention', 'quotgoogle', 'circles', 'quot', 'sxsw']",Other Google product or service,Negative emotion
ipadi alacagimiz yer belli oldu:  Apple to Open Pop-Up Shop at Austin #SXSW {link} via @mention @mention,"['ipadi', 'alacagimiz', 'yer', 'belli', 'oldu', 'apple', 'open', 'popup', 'shop', 'austin', 'sxsw', 'link', 'via', 'mention', 'mention']",iPad,No emotion toward brand or product
The iPad calendar = The Frankeninterface. Designed as one interface metaphor but uses another. #tapworthy #sxsw,"['ipad', 'calendar', 'frankeninterface', 'designed', 'one', 'interface', 'metaphor', 'uses', 'another', 'tapworthy', 'sxsw']",iPad,Positive emotion
"Music: Location, mobile recording, meet @mention - #ios and #android updates in time for #sxsw. {link}","['music', 'location', 'mobile', 'recording', 'meet', 'mention', 'ios', 'android', 'updates', 'time', 'sxsw', 'link']",Android,No emotion toward brand or product
Saw a bunch of security guards playing with iPads at the apple store after hours last night #sxsw {link},"['saw', 'bunch', 'security', 'guards', 'playing', 'ipads', 'apple', 'store', 'hours', 'last', 'night', 'sxsw', 'link']",iPad,No emotion toward brand or product
"#flipboard - when bldg app for AppStore, need wholistic mktg awareness, p.r. strategy to drive adoption Don't just rely on Apple. #rji #sxsw","['flipboard', 'bldg', 'app', 'appstore', 'need', 'wholistic', 'mktg', 'awareness', 'pr', 'strategy', 'drive', 'adoption', 'dont', 'rely', 'apple', 'rji', 'sxsw']",iPad or iPhone App,Positive emotion
This could be the first big news out of #sxsw... {link}  Google building new social framework.,"['could', 'first', 'big', 'news', 'sxsw', 'link', 'google', 'building', 'new', 'social', 'framework']",Google,No emotion toward brand or product
Unexpected bonus of waking up at 4am to make #SXSW flight: being up to order iPad 2 right as it's released,"['unexpected', 'bonus', 'waking', 'make', 'sxsw', 'flight', 'order', 'ipad', 'right', 'released']",iPad,Positive emotion
Near Field Communication already here on android phones. #SXSW #bemyneighbor,"['near', 'field', 'communication', 'already', 'android', 'phones', 'sxsw', 'bemyneighbor']",Android,No emotion toward brand or product
"My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it","['agnerd', 'confession', 'using', 'laptop', 'ipad', 'blackberry', 'follow', 'sxsw', 'afar', 'see', 'agchat', 'rock']",iPad,No emotion toward brand or product
UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention,"['uber', 'brand', 'smart', 'gon', 'na', 'move', 'ton', 'ipad', 'apple', 'opening', 'popup', 'shop', 'austin', 'sxsw', 'link', 'viamention', 'mention']",iPad,No emotion toward brand or product
"I'm bummed that I missed the Team Android party at #SXSW... Oh well, CTIA is right around the corner... Boom, roasted...","['im', 'bummed', 'missed', 'team', 'android', 'party', 'sxsw', 'oh', 'well', 'ctia', 'right', 'around', 'corner', 'boom', 'roasted']",Android,Positive emotion
First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,"['first', 'ipad', 'sighting', 'sxsw', 'interactive', 'infact', 'everyone', 'least', 'apple', 'product', 'use', 'times']",iPad,Positive emotion
"Getting ideas at #SXSW? Save them on your iPad using Action Lists. True to GTD, syncs w/ iPhone &amp; web.
{link}","['getting', 'ideas', 'sxsw', 'save', 'ipad', 'using', 'action', 'lists', 'true', 'gtd', 'syncs', 'w', 'iphone', 'amp', 'web', 'link']",iPad,No emotion toward brand or product
Next up: designing interfaces for iPad. Or should I hit up &quot;Your Brand is Obsolete&quot;? #SXSW,"['next', 'designing', 'interfaces', 'ipad', 'hit', 'quotyour', 'brand', 'obsoletequot', 'sxsw']",iPad,No emotion toward brand or product
"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here.","['every', 'dj', 'sxsw', 'spins', 'ipad', 'part', 'arsenal', 'future', 'coming', 'wait']",iPad,Positive emotion
"Thank goodness for these two hour breaks where I have turn off my iPhone, or my battery would be TOAST!  #sxsw","['thank', 'goodness', 'two', 'hour', 'breaks', 'turn', 'iphone', 'battery', 'would', 'toast', 'sxsw']",iPhone,Negative emotion
Our friends at @mention finally &quot;put out&quot; for Android. Get their app &amp; get your disc on during #sxsw ^KH,"['friends', 'mention', 'finally', 'quotput', 'outquot', 'android', 'get', 'app', 'amp', 'get', 'disc', 'sxsw', 'kh']",Android,Positive emotion
That sounds...fantastic. RT @mention At the Google party...awesome. #SXSW,"['soundsfantastic', 'rt', 'mention', 'google', 'partyawesome', 'sxsw']",Google,Positive emotion
"Only white #ipad2 64gig wifi available at #Austin #SXSW #Apple popup store right now, but no wait!","['white', 'ipad', 'gig', 'wifi', 'available', 'austin', 'sxsw', 'apple', 'popup', 'store', 'right', 'wait']",iPad,Positive emotion
"Temp store #sxsw  @mention Apple Store, SXSW {link}","['temp', 'store', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,"['wish', 'apple', 'store', 'employees', 'cheering', 'people', 'line', 'pop', 'apple', 'store', 'would', 'cheer', 'timesheets', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
"Got in the Google party not before being interviewed by Twit TV, finally ran into @mention #sxsw","['got', 'google', 'party', 'interviewed', 'twit', 'tv', 'finally', 'ran', 'mention', 'sxsw']",Google,Positive emotion
if you are ready to take your tech geekdom to a whole new level at #sxsw you will need the Twitter or Google hi-tops {link},"['ready', 'take', 'tech', 'geekdom', 'whole', 'new', 'level', 'sxsw', 'need', 'twitter', 'google', 'hitops', 'link']",Google,Positive emotion
Did anyone see/visit  the temporary Apple Store at #SXSW ?,"['anyone', 'seevisit', 'temporary', 'apple', 'store', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
Looks like the line for the Apple pop-up store on Congress Ave is already down to the end of the block..  #SXSW #SteveJobsWins,"['looks', 'like', 'line', 'apple', 'popup', 'store', 'congress', 'ave', 'already', 'end', 'block', 'sxsw', 'stevejobswins']",iPad or iPhone App,No emotion toward brand or product
Good place to test it. Will it be edgy enough? @mention Q2 - Google's check in offers? Testing at #sxsw {link} #smccolumbus,"['good', 'place', 'test', 'edgy', 'enough', 'mention', 'q', 'googles', 'check', 'offers', 'testing', 'sxsw', 'link', 'smccolumbus']",Google,Positive emotion
I love the waves!!!!!! {link} iPad Webber #japan #sxsw,"['love', 'waves', 'link', 'ipad', 'webber', 'japan', 'sxsw']",iPad,Positive emotion
"Cover time! #sxsw (@mention Apple Store, SXSW w/ 9 others) {link}","['cover', 'time', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'w', 'others', 'link']",iPad or iPhone App,No emotion toward brand or product
Hope there's time left for Poked Liked and retweeted and Google love story (social vs search). #sxsw,"['hope', 'theres', 'time', 'left', 'poked', 'liked', 'retweeted', 'google', 'love', 'story', 'social', 'vs', 'search', 'sxsw']",Google,No emotion toward brand or product
Just passed the Apple store.. On 6th.. Easily 150 folks in line #SXSW  {link},"['passed', 'apple', 'store', 'th', 'easily', 'folks', 'line', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
Just joined the heaving river flow into see Marissa Mayer (Google) #sxsw,"['joined', 'heaving', 'river', 'flow', 'see', 'marissa', 'mayer', 'google', 'sxsw']",Google,No emotion toward brand or product
Was shocked to see Google showcasing Blogger at #SXSW - thought they completely forgot about that service - or is that just me?,"['shocked', 'see', 'google', 'showcasing', 'blogger', 'sxsw', 'thought', 'completely', 'forgot', 'service']",Google,Negative emotion
Already seeing a heavy iPad 2 presence at #sxsw #duh,"['already', 'seeing', 'heavy', 'ipad', 'presence', 'sxsw', 'duh']",iPad,No emotion toward brand or product
Great panel w/guys fr @mention @mention @mention &amp; google hotpot! Social recs def not the end for recs. #discotalk #sxsw #sloanxsw,"['great', 'panel', 'wguys', 'fr', 'mention', 'mention', 'mention', 'amp', 'google', 'hotpot', 'social', 'recs', 'def', 'end', 'recs', 'discotalk', 'sxsw', 'sloanxsw']",Google,Positive emotion
#SXSW panel: &quot;Staying Alive: Can indie iPhone game development survive?&quot; Kind of a downer... They should try #CoronaSDK! @mention,"['sxsw', 'panel', 'quotstaying', 'alive', 'indie', 'iphone', 'game', 'development', 'survivequot', 'kind', 'downer', 'try', 'coronasdk', 'mention']",iPhone,No emotion toward brand or product
#SXSW haven't trend this time because of the tsunami..the iPad 2 did though.,"['sxsw', 'havent', 'trend', 'time', 'tsunamithe', 'ipad', 'though']",iPad,Positive emotion
#SXSW attendees - need one of the best QR scanner/creators on your iPhone? Send us a pic of a QR code you found for a free copy of Optiscan,"['sxsw', 'attendees', 'need', 'one', 'best', 'qr', 'scannercreators', 'iphone', 'send', 'us', 'pic', 'qr', 'code', 'found', 'free', 'copy', 'optiscan']",iPhone,No emotion toward brand or product
#UXdes @mention is glad there are no standard #iPad navigation tools. She might be the only one! #SXSW,"['uxdes', 'mention', 'glad', 'standard', 'ipad', 'navigation', 'tools', 'might', 'one', 'sxsw']",iPad,Negative emotion
Badger @mention on Angel News #sxsw {link} - nice one. Also we're giving away a free iPad 2 - {link} #contest,"['badger', 'mention', 'angel', 'news', 'sxsw', 'link', 'nice', 'one', 'also', 'giving', 'away', 'free', 'ipad', 'link', 'contest']",iPad,No emotion toward brand or product
"#sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do","['sxsw', 'mention', 'think', 'control', 'identities', 'facebook', 'google', 'becomes', 'ai', 'profile', 'built']",Google,No emotion toward brand or product
Wow! RT@mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,"['wow', 'rtmention', 'interrupt', 'regularly', 'scheduled', 'sxsw', 'geek', 'programming', 'big', 'news', 'link', 'google', 'circles']",Google,Positive emotion
Maybe someone that gets the #ipad2 at #SXSW will hand me their old iPad instead of throwing it away,"['maybe', 'someone', 'gets', 'ipad', 'sxsw', 'hand', 'old', 'ipad', 'instead', 'throwing', 'away']",iPad,No emotion toward brand or product
Google+Deep Eddy Sweet Tea vodka+ GSDM cool factor #SXSW (@mention GSD&amp;M w/ 120 others) {link},"['googledeep', 'eddy', 'sweet', 'tea', 'vodka', 'gsdm', 'cool', 'factor', 'sxsw', 'mention', 'gsdampm', 'w', 'others', 'link']",Google,No emotion toward brand or product
#SXSW. Peep the awesome product video - @mention can't compete with these games. - {link} - CC @mention  @mention,"['sxsw', 'peep', 'awesome', 'product', 'video', 'mention', 'cant', 'compete', 'games', 'link', 'cc', 'mention', 'mention']",Unknown Product,No emotion toward brand or product
Apple offers original iPad donation program {link} #entry #friends #house #sxsw,"['apple', 'offers', 'original', 'ipad', 'donation', 'program', 'link', 'entry', 'friends', 'house', 'sxsw']",iPad,No emotion toward brand or product
"Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}","['free', 'itunes', 'album', 'sxsw', 'featured', 'artists', 'grab', 'missed', 'link']",Unknown Product,No emotion toward brand or product
The dailies on iPad are going to evolve...they're still impossible to download (20 MB and up downloads) #sxsw,"['dailies', 'ipad', 'going', 'evolvetheyre', 'still', 'impossible', 'download', 'mb', 'downloads', 'sxsw']",iPad,Negative emotion
Sooo... Design for iPads session is just an hour long ad for me to buy and iPad and apps? #amismarternow? #sxsw,"['sooo', 'design', 'ipads', 'session', 'hour', 'long', 'ad', 'buy', 'ipad', 'apps', 'amismarternow', 'sxsw']",iPad,Positive emotion
Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagb,"['google', 'doesnt', 'place', 'value', 'domain', 'extension', 'equal', 'sxsw', 'qagb']",Google,No emotion toward brand or product
The SXXpress line is almost as long as the Apple line. #sxsw {link},"['sxxpress', 'line', 'almost', 'long', 'apple', 'line', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
"Reports of @mention introducing a new social media platform at #SXSW were premature, but hopefully not overly optimistic {link}","['reports', 'mention', 'introducing', 'new', 'social', 'media', 'platform', 'sxsw', 'premature', 'hopefully', 'overly', 'optimistic', 'link']",Other Google product or service,No emotion toward brand or product
Imagine if every company had the 20% concept like Google. #bavcID #SXSW,"['imagine', 'every', 'company', 'concept', 'like', 'google', 'bavcid', 'sxsw']",Google,Positive emotion
Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link},"['googles', 'facebookkiller', 'quotcirclesquot', 'unveiled', 'today', 'sxsw', 'link']",Google,Negative emotion
No ipad2 for me. Now I have 3 weeks w no iPad since I gave to @mention for #sxsw!! Withdrawal!!!,"['ipad', 'weeks', 'w', 'ipad', 'since', 'gave', 'mention', 'sxsw', 'withdrawal']",iPad,No emotion toward brand or product
@mention FourSquare is pushing their 3.0 iPhone/Android app heavily here at #sxsw. Wish they gave your webOS client equal billing.,"['mention', 'foursquare', 'pushing', 'iphoneandroid', 'app', 'heavily', 'sxsw', 'wish', 'gave', 'webos', 'client', 'equal', 'billing']",iPad or iPhone App,Positive emotion
Liveblog from #SXSW: Can indie #iPhone game development survive? {link} #games,"['liveblog', 'sxsw', 'indie', 'iphone', 'game', 'development', 'survive', 'link', 'games']",iPhone,No emotion toward brand or product
is walking around #SXSW while staring down at my iPhone 4... Just like everyone else.,"['walking', 'around', 'sxsw', 'staring', 'iphone', 'like', 'everyone', 'else']",iPhone,No emotion toward brand or product
"So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb","['big', 'buzz', 'year', 'sxsw', 'ipad', 'course', 'group', 'chattext', 'services', 'like', 'group', 'yobongo', 'know', 'fb']",iPad,No emotion toward brand or product
Google might launching a social network called Circles at #SXSW ... of course {link},"['google', 'might', 'launching', 'social', 'network', 'called', 'circles', 'sxsw', 'course', 'link']",Google,No emotion toward brand or product
Food4Thought...juxtaposed on my iPad #SXSW is rocking; Lybian rebels are thwarted; it's a GORGEOUS day in LA &amp; Japan is reeling,"['foodthoughtjuxtaposed', 'ipad', 'sxsw', 'rocking', 'lybian', 'rebels', 'thwarted', 'gorgeous', 'day', 'la', 'amp', 'japan', 'reeling']",iPad,Positive emotion
#tech #Lightbox_Photos Wants To Be Your New #Android Camera App (#SXSW): Although Android adoption is... {link} #technology,"['tech', 'lightboxphotos', 'wants', 'new', 'android', 'camera', 'app', 'sxsw', 'although', 'android', 'adoption', 'link', 'technology']",Android,No emotion toward brand or product
This #Google Circles has everyone going around in Circles! {link} #SXSW,"['google', 'circles', 'everyone', 'going', 'around', 'circles', 'link', 'sxsw']",Google,No emotion toward brand or product
"&quot;Google products need to be condensed&quot;,  #Merissa #Mayor at #SXSW Conference 2011 {link}","['quotgoogle', 'products', 'need', 'condensedquot', 'merissa', 'mayor', 'sxsw', 'conference', 'link']",Google,No emotion toward brand or product
Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,"['uses', 'google', 'tv', 'room', 'nobody', 'raises', 'hand', 'packed', 'room', 'socialviewing', 'session', 'sxsw']",Other Google product or service,Negative emotion
"#Apple, #Google, #Intel and Others Go Gaga for the Go Game | Fast Company {link} #SXSW #SocialMedia #createyourownadventure","['apple', 'google', 'intel', 'others', 'go', 'gaga', 'go', 'game', 'fast', 'company', 'link', 'sxsw', 'socialmedia', 'createyourownadventure']",Google,No emotion toward brand or product
"Bet on a GoogleBuzz-like #fail. People don't care about privacy, else they'd quitted FB/TW already RT @mention Google Circles will be __ #sxsw","['bet', 'googlebuzzlike', 'fail', 'people', 'dont', 'care', 'privacy', 'else', 'theyd', 'quitted', 'fbtw', 'already', 'rt', 'mention', 'google', 'circles', 'sxsw']",Google,Negative emotion
Whoohoo! Got it! ;) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},"['whoohoo', 'got', 'rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'cont', 'link']",iPad or iPhone App,Positive emotion
"#technology #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #tech","['technology', 'apple', 'saves', 'sxsw', 'set', 'open', 'popup', 'store', 'despite', 'two', 'austin', 'texas', 'locations', 'link', 'tech']",Apple,Positive emotion
Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},"['party', 'dj', 'jo', 'playing', 'red', 'bull', 'bpm', 'ipad', 'sxsw', 'courtyard', 'mention', 'link']",iPad,No emotion toward brand or product
a trend that Tomlinson is seeing is that age of iPad owners is higher than expected (says 55+ is their demo) #SXSW #in #newsapp,"['trend', 'tomlinson', 'seeing', 'age', 'ipad', 'owners', 'higher', 'expected', 'says', 'demo', 'sxsw', 'newsapp']",iPad,No emotion toward brand or product
Back in the big apple!  Need to wean off my new foursquare addiction thanks to #sxsw and @mention Do people really care where I am? Nah,"['back', 'big', 'apple', 'need', 'wean', 'new', 'foursquare', 'addiction', 'thanks', 'sxsw', 'mention', 'people', 'really', 'care', 'nah']",Apple,Positive emotion
funny! iphone correction? RT @mention Dashing off to learn a thing or two about longhorn journalism #SXSW,"['funny', 'iphone', 'correction', 'rt', 'mention', 'dashing', 'learn', 'thing', 'two', 'longhorn', 'journalism', 'sxsw']",iPhone,Positive emotion
@mention How was Fri dinner and are you enjoying #sxsw? Twitter is abuzz with possible news re: Google Circles launch that may happen there,"['mention', 'fri', 'dinner', 'enjoying', 'sxsw', 'twitter', 'abuzz', 'possible', 'news', 'google', 'circles', 'launch', 'may', 'happen']",Other Google product or service,Positive emotion
Passed a huge queue for iPad design for boomers on the way to what mobile apps can learn from comic books (also full). #SXSW,"['passed', 'huge', 'queue', 'ipad', 'design', 'boomers', 'way', 'mobile', 'apps', 'learn', 'comic', 'books', 'also', 'full', 'sxsw']",iPad,No emotion toward brand or product
"Diller: Why would you do product only for the iPad or any one form factor in today's multichannel, multi platform world? #SXSW #KetchSX","['diller', 'would', 'product', 'ipad', 'one', 'form', 'factor', 'todays', 'multichannel', 'multi', 'platform', 'world', 'sxsw', 'ketchsx']",iPad,No emotion toward brand or product
@mention I heard you got the first IPad 2 at @mention #10.5hrs? #Austin #sxsw {link},"['mention', 'heard', 'got', 'first', 'ipad', 'mention', 'hrs', 'austin', 'sxsw', 'link']",iPad,No emotion toward brand or product
@mention I'm going to #SXSW let's meet up! I can't use @mention yet because I have an Android phone but show me how it works!,"['mention', 'im', 'going', 'sxsw', 'lets', 'meet', 'cant', 'use', 'mention', 'yet', 'android', 'phone', 'show', 'works']",Android,No emotion toward brand or product
@mention if it makes you feel better google-wannabe fanbois were acting like giggling schoolgirls in front of Marissa Mayer y'day #SXSW,"['mention', 'makes', 'feel', 'better', 'googlewannabe', 'fanbois', 'acting', 'like', 'giggling', 'schoolgirls', 'front', 'marissa', 'mayer', 'yday', 'sxsw']",Google,Positive emotion
#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,"['google', 'connect', 'digital', 'amp', 'physical', 'worlds', 'mobile', 'link', 'via', 'mention', 'sxsw']",Google,No emotion toward brand or product
"The geek influence hit new highs yesterday, when Apple opened a pop-up store at #SXSW for the sale of the iPad 2. {link}","['geek', 'influence', 'hit', 'new', 'highs', 'yesterday', 'apple', 'opened', 'popup', 'store', 'sxsw', 'sale', 'ipad', 'link']",Apple,Positive emotion
"We're giving away a shiny iPad 2 at SXSW Quotables, simply sign up to be entered automatically! &gt;&gt; {link}  #ipad2 #sxsw","['giving', 'away', 'shiny', 'ipad', 'sxsw', 'quotables', 'simply', 'sign', 'entered', 'automatically', 'gtgt', 'link', 'ipad', 'sxsw']",iPad,No emotion toward brand or product
Volunteering for #sxsw has been a lot more boring than expected. My thumbs are already getting tired from such extreme #iPhone usage,"['volunteering', 'sxsw', 'lot', 'boring', 'expected', 'thumbs', 'already', 'getting', 'tired', 'extreme', 'iphone', 'usage']",iPhone,No emotion toward brand or product
Been playing w/ the Windows7 phone here at #SXSW.The animation is better than an iphone&amp; it does look very interesting!,"['playing', 'w', 'windows', 'phone', 'sxswthe', 'animation', 'better', 'iphoneamp', 'look', 'interesting']",iPad or iPhone App,Positive emotion
{link} Coinsidence? Sounds like a good strategy to me. Wish I could go to #SXSW,"['link', 'coinsidence', 'sounds', 'like', 'good', 'strategy', 'wish', 'could', 'go', 'sxsw']",Unknown Product,No emotion toward brand or product
+1 ���@mention +1 RT @mention Petricone says Google TV is just a browser. I don't think that's correct. #SXSW�۝,"['���mention', 'rt', 'mention', 'petricone', 'says', 'google', 'tv', 'browser', 'dont', 'think', 'thats', 'correct', 'sxsw�\u06dd']",Other Google product or service,Positive emotion
MT ���@mention Agencies push Google in directions they never would have gone says Creative Lab Strategy Director @mention #SXSW�۝,"['mt', '���mention', 'agencies', 'push', 'google', 'directions', 'never', 'would', 'gone', 'says', 'creative', 'lab', 'strategy', 'director', 'mention', 'sxsw�\u06dd']",Google,Positive emotion
"FYI @mention is working on an iPhone app, looking to release it this summer, hopefully. #SXSW #flipboard","['fyi', 'mention', 'working', 'iphone', 'app', 'looking', 'release', 'summer', 'hopefully', 'sxsw', 'flipboard']",iPhone,Positive emotion
Registration to Android market has been approved! #lmndst #sxsw #startupbus,"['registration', 'android', 'market', 'approved', 'lmndst', 'sxsw', 'startupbus']",Android,No emotion toward brand or product
Hey @mention we're at the @mention grill too!! Why don't you come by? You can create a customizable iPhone cases for a tweet! #sxsw,"['hey', 'mention', 'mention', 'grill', 'dont', 'come', 'create', 'customizable', 'iphone', 'cases', 'tweet', 'sxsw']",iPhone,No emotion toward brand or product
Best sessions I've seen so far at #SXSW have been this morning. Music of Ixd and Designing iPad Interfaces #winning,"['best', 'sessions', 'ive', 'seen', 'far', 'sxsw', 'morning', 'music', 'ixd', 'designing', 'ipad', 'interfaces', 'winning']",iPad,No emotion toward brand or product
How many iPad2's do you think Apple could sell to sxsw attendees if they set up a pop-up store at the convention center? #sxsw,"['many', 'ipads', 'think', 'apple', 'could', 'sell', 'sxsw', 'attendees', 'set', 'popup', 'store', 'convention', 'center', 'sxsw']",iPad,Positive emotion
"@mention is biyt.ly for email, like google voice for email #loveit #sxsw #startupbus","['mention', 'biytly', 'email', 'like', 'google', 'voice', 'email', 'loveit', 'sxsw', 'startupbus']",Google,No emotion toward brand or product
{link} This is insane... Even more of a reason to go to SXSW #SXSW #Appletogo,"['link', 'insane', 'even', 'reason', 'go', 'sxsw', 'sxsw', 'appletogo']",iPad or iPhone App,No emotion toward brand or product
"Bad news is it costs $1,000? RT @mention Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw","['bad', 'news', 'costs', 'rt', 'mention', 'louis', 'vuitton', 'iphone', 'app', 'called', 'amble', 'digitalluxury', 'sxsw']",iPad or iPhone App,Negative emotion
"@mention is talking about how mobile phones, Google Earth, FB is empowering people to fight back against Middle East dictators... #SXSW","['mention', 'talking', 'mobile', 'phones', 'google', 'earth', 'fb', 'empowering', 'people', 'fight', 'back', 'middle', 'east', 'dictators', 'sxsw']",Google,No emotion toward brand or product
the panelist from Texas Observer called the iPad a lean back device #SXSW #in #newsapp #i'mconfused,"['panelist', 'texas', 'observer', 'called', 'ipad', 'lean', 'back', 'device', 'sxsw', 'newsapp', 'imconfused']",iPad,Positive emotion
You know it's bad with you have to un-RSVP just to see/use your calendar.  #iphone #sxsw #FML,"['know', 'bad', 'unrsvp', 'seeuse', 'calendar', 'iphone', 'sxsw', 'fml']",iPhone,No emotion toward brand or product
"I agree with @mention on their @mention concerns, but your #sxsw #microformats panelist is just condescending and rude.","['agree', 'mention', 'mention', 'concerns', 'sxsw', 'microformats', 'panelist', 'condescending', 'rude']",Unknown Product,No emotion toward brand or product
dancing with myself at google 80s party.... ain't that the truth! need my girl @mention up in this joint #SXSW {link},"['dancing', 'google', 'party', 'aint', 'truth', 'need', 'girl', 'mention', 'joint', 'sxsw', 'link']",Google,No emotion toward brand or product
I would give my Apple stock to be more like @mention {link} #SXSW,"['would', 'give', 'apple', 'stock', 'like', 'mention', 'link', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
I would give my Apple stock to be more like @mention slim. {link} #SXSW,"['would', 'give', 'apple', 'stock', 'like', 'mention', 'slim', 'link', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
need to give my iPhone &amp; liver a rest. #SXSW,"['need', 'give', 'iphone', 'amp', 'liver', 'rest', 'sxsw']",iPhone,No emotion toward brand or product
#sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,"['sxsw', 'look', 'blue', 'hair', 'ive', 'got', 'free', 'android', 'phone', 'info', 'stickers', 'mention', 'allhat']",Android,No emotion toward brand or product
Come check out @mention iPad App demos at #ARM's #SXSWparty on Mon! {link} #SXSW #SXSW2011,"['come', 'check', 'mention', 'ipad', 'app', 'demos', 'arms', 'sxswparty', 'mon', 'link', 'sxsw', 'sxsw']",iPad,No emotion toward brand or product
"Tech Check podcast -- #SxSW #Android passes #BlackBerry, a big Twitter #fail! -- {link} by @mention #sxsw #cnn","['tech', 'check', 'podcast', 'sxsw', 'android', 'passes', 'blackberry', 'big', 'twitter', 'fail', 'link', 'mention', 'sxsw', 'cnn']",Android,Positive emotion
now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white,"['feel', 'better', 'st', 'day', 'mention', 'sxsw', 'ipad', 'store', 'sold', 'everything', 'except', 'gig', 'wifi', 'white']",iPad,No emotion toward brand or product
They should stock up on Mophie juice packs: Apple temp store opens in Austin for #SXSW &amp; iPad 2 launch {link} via @mention,"['stock', 'mophie', 'juice', 'packs', 'apple', 'temp', 'store', 'opens', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link', 'via', 'mention']",iPad,No emotion toward brand or product
LOL. #Apple erects temporary Apple Store in #Austin for #SXSW to sell #iPad 2. {link},"['lol', 'apple', 'erects', 'temporary', 'apple', 'store', 'austin', 'sxsw', 'sell', 'ipad', 'link']",iPad,No emotion toward brand or product
